source_bulletin,page,water_body,table_type,pollutant,concentration,below_detection,checked_value,match,comment
Ertis_2025-03.pdf,15,Глубочанка өзені,worst_parameter,Zinc,0.277,False,,,
Balkash-Alakol_2025-07.pdf,14,Қарқара өзені,worst_parameter,Copper,0.0015,False,,,
Ertis_2025-06.pdf,14,Қара Ертіс өзені,worst_parameter,Copper,0.0016,False,,,
Esil_2025-08.pdf,31,Текекөл көлі,full_panel,Oil Products,0.0,True,,,
Esil_2025-07.pdf,29,Бурабай көлі,full_panel,Oil Products,0.0,True,,,
Esil_2025-10.pdf,30,Щучье көлі,full_panel,Sulfates,21.278,False,,,
Ertis_2025-05.pdf,14,Тихая өзені,worst_parameter,Zinc,0.426,False,,,
Balkash-Alakol_2025-11.pdf,16,Кіші Алматы өзені,worst_parameter,Copper,0.00209,False,,,
Esil_2025-07.pdf,30,Майбалық көлі,full_panel,Sulfates,117.02,False,,,
Balkash-Alakol_2025-02.pdf,14,Каратал өзені,worst_parameter,Copper,0.00125,False,,,
Balkash-Alakol_2025-03.pdf,17,Шарын өзені,worst_parameter,Copper,0.00193,False,,,
Balkash-Alakol_2025-07.pdf,14,Қорғас өзені,worst_parameter,Copper,0.00163,False,,,
Esil_2025-06.pdf,30,Қатаркөл көлі,full_panel,Copper,0.0,True,,,
Balkash-Alakol_2025-02.pdf,13,Лепсі өзені,worst_parameter,Copper,0.00157,False,,,
Ertis_2025-06.pdf,15,Өскемен су қоймасы,worst_parameter,Copper,0.002,False,,,
Ertis_2025-08.pdf,15,Еміл өзені,worst_parameter,Copper,0.0011,False,,,
Balkash-Alakol_2025-07.pdf,24,Үлкен Алматы көлі,full_panel,Copper,0.00247,False,,,
Esil_2025-08.pdf,30,Үлкен Шабақты көлі,full_panel,Nitrates,0.535619,False,,,
Balkash-Alakol_2025-10.pdf,14,Кіші Алматы өзені,worst_parameter,Copper,0.00148,False,,,
Esil_2025-06.pdf,29,Сұлуколь көлі,full_panel,Oil Products,0.0,True,,,
Ertis_2025-11.pdf,15,Оба өзені,worst_parameter,Zinc,0.033,False,,,
Ertis_2025-10.pdf,14,Красноярка өзені,worst_parameter,Zinc,0.45,False,,,
Balkash-Alakol_2025-05.pdf,14,Қаскелен өзені,worst_parameter,Copper,0.00135,False,,,
Ertis_2025-06.pdf,15,Красноярка өзені,worst_parameter,Zinc,0.068,False,,,
Esil_2025-10.pdf,30,Жүкей көлі,full_panel,Zinc,0.0019,False,,,
Balkash-Alakol_2025-09.pdf,14,Шарын өзені,worst_parameter,Copper,0.00108,False,,,
Esil_2025-09.pdf,28,Щучье көлі,full_panel,Nitrates,0.199197,False,,,
Esil_2025-08.pdf,30,Сұлуколь көлі,full_panel,Nitrates,1.115503,False,,,
Balkash-Alakol_2025-05.pdf,13,Іле өзені,worst_parameter,Copper,0.0025,False,,,
Esil_2025-08.pdf,31,Текекөл көлі,full_panel,Phenols,0.0,True,,,
